seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
0,0,1,00_baseline,demo_agent,128250.0,3412.0,128250.0,3412.0,DONE,DONE,128250.0,3412.0,124838.0,win
0,1,0,demo_agent,00_baseline,3396.0,134557.0,3396.0,134557.0,DONE,DONE,134557.0,3396.0,131161.0,win
1,0,1,00_baseline,demo_agent,135978.0,3379.0,135978.0,3379.0,DONE,DONE,135978.0,3379.0,132599.0,win
1,1,0,demo_agent,00_baseline,3379.0,135978.0,3379.0,135978.0,DONE,DONE,135978.0,3379.0,132599.0,win
2,0,1,00_baseline,demo_agent,178547.0,3363.0,178547.0,3363.0,DONE,DONE,178547.0,3363.0,175184.0,win
2,1,0,demo_agent,00_baseline,3363.0,178547.0,3363.0,178547.0,DONE,DONE,178547.0,3363.0,175184.0,win
3,0,1,00_baseline,demo_agent,173262.0,3372.0,173262.0,3372.0,DONE,DONE,173262.0,3372.0,169890.0,win
3,1,0,demo_agent,00_baseline,3372.0,173262.0,3372.0,173262.0,DONE,DONE,173262.0,3372.0,169890.0,win
4,0,1,00_baseline,demo_agent,130084.0,3368.0,130084.0,3368.0,DONE,DONE,130084.0,3368.0,126716.0,win
4,1,0,demo_agent,00_baseline,3368.0,130084.0,3368.0,130084.0,DONE,DONE,130084.0,3368.0,126716.0,win
5,0,1,00_baseline,demo_agent,158431.0,3398.0,158431.0,3398.0,DONE,DONE,158431.0,3398.0,155033.0,win
5,1,0,demo_agent,00_baseline,3398.0,159337.0,3398.0,159337.0,DONE,DONE,159337.0,3398.0,155939.0,win
6,0,1,00_baseline,demo_agent,167452.0,3349.0,167452.0,3349.0,DONE,DONE,167452.0,3349.0,164103.0,win
6,1,0,demo_agent,00_baseline,3349.0,167452.0,3349.0,167452.0,DONE,DONE,167452.0,3349.0,164103.0,win
7,0,1,00_baseline,demo_agent,116197.0,3335.0,116197.0,3335.0,DONE,DONE,116197.0,3335.0,112862.0,win
7,1,0,demo_agent,00_baseline,3335.0,116197.0,3335.0,116197.0,DONE,DONE,116197.0,3335.0,112862.0,win
8,0,1,00_baseline,demo_agent,121967.0,3364.0,121967.0,3364.0,DONE,DONE,121967.0,3364.0,118603.0,win
8,1,0,demo_agent,00_baseline,3364.0,121967.0,3364.0,121967.0,DONE,DONE,121967.0,3364.0,118603.0,win
9,0,1,00_baseline,demo_agent,179099.0,3388.0,179099.0,3388.0,DONE,DONE,179099.0,3388.0,175711.0,win
9,1,0,demo_agent,00_baseline,3384.0,184341.0,3384.0,184341.0,DONE,DONE,184341.0,3384.0,180957.0,win
10,0,1,00_baseline,demo_agent,136595.0,3295.0,136595.0,3295.0,DONE,DONE,136595.0,3295.0,133300.0,win
10,1,0,demo_agent,00_baseline,3295.0,136595.0,3295.0,136595.0,DONE,DONE,136595.0,3295.0,133300.0,win
11,0,1,00_baseline,demo_agent,183426.0,3376.0,183426.0,3376.0,DONE,DONE,183426.0,3376.0,180050.0,win
11,1,0,demo_agent,00_baseline,3376.0,185056.0,3376.0,185056.0,DONE,DONE,185056.0,3376.0,181680.0,win
12,0,1,00_baseline,demo_agent,152605.0,3328.0,152605.0,3328.0,DONE,DONE,152605.0,3328.0,149277.0,win
12,1,0,demo_agent,00_baseline,3324.0,157663.0,3324.0,157663.0,DONE,DONE,157663.0,3324.0,154339.0,win
13,0,1,00_baseline,demo_agent,148227.0,3353.0,148227.0,3353.0,DONE,DONE,148227.0,3353.0,144874.0,win
13,1,0,demo_agent,00_baseline,3353.0,148710.0,3353.0,148710.0,DONE,DONE,148710.0,3353.0,145357.0,win
14,0,1,00_baseline,demo_agent,173387.0,3378.0,173387.0,3378.0,DONE,DONE,173387.0,3378.0,170009.0,win
14,1,0,demo_agent,00_baseline,3378.0,173387.0,3378.0,173387.0,DONE,DONE,173387.0,3378.0,170009.0,win
15,0,1,00_baseline,demo_agent,154387.0,3405.0,154387.0,3405.0,DONE,DONE,154387.0,3405.0,150982.0,win
15,1,0,demo_agent,00_baseline,3408.0,172219.0,3408.0,172219.0,DONE,DONE,172219.0,3408.0,168811.0,win
16,0,1,00_baseline,demo_agent,132659.0,3378.0,132659.0,3378.0,DONE,DONE,132659.0,3378.0,129281.0,win
16,1,0,demo_agent,00_baseline,3378.0,132659.0,3378.0,132659.0,DONE,DONE,132659.0,3378.0,129281.0,win
17,0,1,00_baseline,demo_agent,136505.0,3362.0,136505.0,3362.0,DONE,DONE,136505.0,3362.0,133143.0,win
17,1,0,demo_agent,00_baseline,3390.0,142068.0,3390.0,142068.0,DONE,DONE,142068.0,3390.0,138678.0,win
18,0,1,00_baseline,demo_agent,192508.0,3370.0,192508.0,3370.0,DONE,DONE,192508.0,3370.0,189138.0,win
18,1,0,demo_agent,00_baseline,3362.0,181188.0,3362.0,181188.0,DONE,DONE,181188.0,3362.0,177826.0,win
