seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
0,0,1,01_baseline3k,00_baseline,59495.0,47357.0,59495.0,47357.0,DONE,DONE,59495.0,47357.0,12138.0,win
0,1,0,00_baseline,01_baseline3k,51073.0,66463.0,51073.0,66463.0,DONE,DONE,66463.0,51073.0,15390.0,win
1,0,1,01_baseline3k,00_baseline,129109.0,102608.0,129109.0,102608.0,DONE,DONE,129109.0,102608.0,26501.0,win
1,1,0,00_baseline,01_baseline3k,103592.0,128364.0,103592.0,128364.0,DONE,DONE,128364.0,103592.0,24772.0,win
2,0,1,01_baseline3k,00_baseline,61646.0,49518.0,61646.0,49518.0,DONE,DONE,61646.0,49518.0,12128.0,win
2,1,0,00_baseline,01_baseline3k,49518.0,61646.0,49518.0,61646.0,DONE,DONE,61646.0,49518.0,12128.0,win
3,0,1,01_baseline3k,00_baseline,115448.0,98933.0,115448.0,98933.0,DONE,DONE,115448.0,98933.0,16515.0,win
3,1,0,00_baseline,01_baseline3k,98933.0,115448.0,98933.0,115448.0,DONE,DONE,115448.0,98933.0,16515.0,win
4,0,1,01_baseline3k,00_baseline,57660.0,47384.0,57660.0,47384.0,DONE,DONE,57660.0,47384.0,10276.0,win
4,1,0,00_baseline,01_baseline3k,47384.0,57660.0,47384.0,57660.0,DONE,DONE,57660.0,47384.0,10276.0,win
5,0,1,01_baseline3k,00_baseline,96001.0,75017.0,96001.0,75017.0,DONE,DONE,96001.0,75017.0,20984.0,win
5,1,0,00_baseline,01_baseline3k,75017.0,96001.0,75017.0,96001.0,DONE,DONE,96001.0,75017.0,20984.0,win
6,0,1,01_baseline3k,00_baseline,122046.0,96828.0,122046.0,96828.0,DONE,DONE,122046.0,96828.0,25218.0,win
6,1,0,00_baseline,01_baseline3k,98511.0,125065.0,98511.0,125065.0,DONE,DONE,125065.0,98511.0,26554.0,win
7,0,1,01_baseline3k,00_baseline,79129.0,62124.0,79129.0,62124.0,DONE,DONE,79129.0,62124.0,17005.0,win
7,1,0,00_baseline,01_baseline3k,80368.0,96382.0,80368.0,96382.0,DONE,DONE,96382.0,80368.0,16014.0,win
8,0,1,01_baseline3k,00_baseline,76994.0,61937.0,76994.0,61937.0,DONE,DONE,76994.0,61937.0,15057.0,win
8,1,0,00_baseline,01_baseline3k,61937.0,76994.0,61937.0,76994.0,DONE,DONE,76994.0,61937.0,15057.0,win
9,0,1,01_baseline3k,00_baseline,83293.0,69431.0,83293.0,69431.0,DONE,DONE,83293.0,69431.0,13862.0,win
9,1,0,00_baseline,01_baseline3k,52134.0,63431.0,52134.0,63431.0,DONE,DONE,63431.0,52134.0,11297.0,win
10,0,1,01_baseline3k,00_baseline,72396.0,63506.0,72396.0,63506.0,DONE,DONE,72396.0,63506.0,8890.0,win
10,1,0,00_baseline,01_baseline3k,63506.0,72396.0,63506.0,72396.0,DONE,DONE,72396.0,63506.0,8890.0,win
11,0,1,01_baseline3k,00_baseline,79427.0,62293.0,79427.0,62293.0,DONE,DONE,79427.0,62293.0,17134.0,win
11,1,0,00_baseline,01_baseline3k,61645.0,80067.0,61645.0,80067.0,DONE,DONE,80067.0,61645.0,18422.0,win
12,0,1,01_baseline3k,00_baseline,106989.0,83977.0,106989.0,83977.0,DONE,DONE,106989.0,83977.0,23012.0,win
12,1,0,00_baseline,01_baseline3k,85421.0,104587.0,85421.0,104587.0,DONE,DONE,104587.0,85421.0,19166.0,win
13,0,1,01_baseline3k,00_baseline,117275.0,98374.0,117275.0,98374.0,DONE,DONE,117275.0,98374.0,18901.0,win
13,1,0,00_baseline,01_baseline3k,97092.0,118382.0,97092.0,118382.0,DONE,DONE,118382.0,97092.0,21290.0,win
14,0,1,01_baseline3k,00_baseline,86317.0,69144.0,86317.0,69144.0,DONE,DONE,86317.0,69144.0,17173.0,win
14,1,0,00_baseline,01_baseline3k,69144.0,86317.0,69144.0,86317.0,DONE,DONE,86317.0,69144.0,17173.0,win
15,0,1,01_baseline3k,00_baseline,133601.0,106508.0,133601.0,106508.0,DONE,DONE,133601.0,106508.0,27093.0,win
15,1,0,00_baseline,01_baseline3k,106508.0,133601.0,106508.0,133601.0,DONE,DONE,133601.0,106508.0,27093.0,win
16,0,1,01_baseline3k,00_baseline,105621.0,84218.0,105621.0,84218.0,DONE,DONE,105621.0,84218.0,21403.0,win
16,1,0,00_baseline,01_baseline3k,85239.0,104377.0,85239.0,104377.0,DONE,DONE,104377.0,85239.0,19138.0,win
17,0,1,01_baseline3k,00_baseline,87822.0,73135.0,87822.0,73135.0,DONE,DONE,87822.0,73135.0,14687.0,win
17,1,0,00_baseline,01_baseline3k,73099.0,88022.0,73099.0,88022.0,DONE,DONE,88022.0,73099.0,14923.0,win
18,0,1,01_baseline3k,00_baseline,62984.0,49280.0,62984.0,49280.0,DONE,DONE,62984.0,49280.0,13704.0,win
