seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
0,0,1,00_baseline,tu,116679.0,45359.0,116679.0,45359.0,DONE,DONE,116679.0,45359.0,71320.0,win
0,1,0,tu,00_baseline,45359.0,116679.0,45359.0,116679.0,DONE,DONE,116679.0,45359.0,71320.0,win
1,0,1,00_baseline,tu,124499.0,38687.0,124499.0,38687.0,DONE,DONE,124499.0,38687.0,85812.0,win
1,1,0,tu,00_baseline,38687.0,124499.0,38687.0,124499.0,DONE,DONE,124499.0,38687.0,85812.0,win
2,0,1,00_baseline,tu,104333.0,46928.0,104333.0,46928.0,DONE,DONE,104333.0,46928.0,57405.0,win
2,1,0,tu,00_baseline,46928.0,104333.0,46928.0,104333.0,DONE,DONE,104333.0,46928.0,57405.0,win
3,0,1,00_baseline,tu,134361.0,72872.0,134361.0,72872.0,DONE,DONE,134361.0,72872.0,61489.0,win
3,1,0,tu,00_baseline,72872.0,134361.0,72872.0,134361.0,DONE,DONE,134361.0,72872.0,61489.0,win
4,0,1,00_baseline,tu,72669.0,48958.0,72669.0,48958.0,DONE,DONE,72669.0,48958.0,23711.0,win
4,1,0,tu,00_baseline,48958.0,72669.0,48958.0,72669.0,DONE,DONE,72669.0,48958.0,23711.0,win
5,0,1,00_baseline,tu,109401.0,7965.0,109401.0,7965.0,DONE,DONE,109401.0,7965.0,101436.0,win
5,1,0,tu,00_baseline,7965.0,109401.0,7965.0,109401.0,DONE,DONE,109401.0,7965.0,101436.0,win
6,0,1,00_baseline,tu,135104.0,53256.0,135104.0,53256.0,DONE,DONE,135104.0,53256.0,81848.0,win
6,1,0,tu,00_baseline,53256.0,135104.0,53256.0,135104.0,DONE,DONE,135104.0,53256.0,81848.0,win
7,0,1,00_baseline,tu,69320.0,20559.0,69320.0,20559.0,DONE,DONE,69320.0,20559.0,48761.0,win
7,1,0,tu,00_baseline,20559.0,69320.0,20559.0,69320.0,DONE,DONE,69320.0,20559.0,48761.0,win
8,0,1,00_baseline,tu,77070.0,37050.0,77070.0,37050.0,DONE,DONE,77070.0,37050.0,40020.0,win
8,1,0,tu,00_baseline,37050.0,77070.0,37050.0,77070.0,DONE,DONE,77070.0,37050.0,40020.0,win
9,0,1,00_baseline,tu,113090.0,2375.0,113090.0,2375.0,DONE,DONE,113090.0,2375.0,110715.0,win
9,1,0,tu,00_baseline,2375.0,113090.0,2375.0,113090.0,DONE,DONE,113090.0,2375.0,110715.0,win
10,0,1,00_baseline,tu,115017.0,3106.0,115017.0,3106.0,DONE,DONE,115017.0,3106.0,111911.0,win
10,1,0,tu,00_baseline,3106.0,115017.0,3106.0,115017.0,DONE,DONE,115017.0,3106.0,111911.0,win
11,0,1,00_baseline,tu,137187.0,64366.0,137187.0,64366.0,DONE,DONE,137187.0,64366.0,72821.0,win
11,1,0,tu,00_baseline,64366.0,137187.0,64366.0,137187.0,DONE,DONE,137187.0,64366.0,72821.0,win
12,0,1,00_baseline,tu,151160.0,69474.0,151160.0,69474.0,DONE,DONE,151160.0,69474.0,81686.0,win
12,1,0,tu,00_baseline,69474.0,151160.0,69474.0,151160.0,DONE,DONE,151160.0,69474.0,81686.0,win
13,0,1,00_baseline,tu,168465.0,28830.0,168465.0,28830.0,DONE,DONE,168465.0,28830.0,139635.0,win
13,1,0,tu,00_baseline,28830.0,168465.0,28830.0,168465.0,DONE,DONE,168465.0,28830.0,139635.0,win
14,0,1,00_baseline,tu,110415.0,25469.0,110415.0,25469.0,DONE,DONE,110415.0,25469.0,84946.0,win
14,1,0,tu,00_baseline,25469.0,110415.0,25469.0,110415.0,DONE,DONE,110415.0,25469.0,84946.0,win
15,0,1,00_baseline,tu,159650.0,22782.0,159650.0,22782.0,DONE,DONE,159650.0,22782.0,136868.0,win
15,1,0,tu,00_baseline,22782.0,159650.0,22782.0,159650.0,DONE,DONE,159650.0,22782.0,136868.0,win
16,0,1,00_baseline,tu,150479.0,65183.0,150479.0,65183.0,DONE,DONE,150479.0,65183.0,85296.0,win
16,1,0,tu,00_baseline,65183.0,150479.0,65183.0,150479.0,DONE,DONE,150479.0,65183.0,85296.0,win
17,0,1,00_baseline,tu,126438.0,82297.0,126438.0,82297.0,DONE,DONE,126438.0,82297.0,44141.0,win
17,1,0,tu,00_baseline,82297.0,126438.0,82297.0,126438.0,DONE,DONE,126438.0,82297.0,44141.0,win
18,0,1,00_baseline,tu,52080.0,7015.0,52080.0,7015.0,DONE,DONE,52080.0,7015.0,45065.0,win
18,1,0,tu,00_baseline,7015.0,52080.0,7015.0,52080.0,DONE,DONE,52080.0,7015.0,45065.0,win
19,0,1,00_baseline,tu,93279.0,268.0,93279.0,268.0,DONE,DONE,93279.0,268.0,93011.0,win
19,1,0,tu,00_baseline,268.0,93279.0,268.0,93279.0,DONE,DONE,93279.0,268.0,93011.0,win
20,0,1,00_baseline,tu,47305.0,153.0,47305.0,153.0,DONE,DONE,47305.0,153.0,47152.0,win
20,1,0,tu,00_baseline,153.0,47305.0,153.0,47305.0,DONE,DONE,47305.0,153.0,47152.0,win
21,0,1,00_baseline,tu,62520.0,30872.0,62520.0,30872.0,DONE,DONE,62520.0,30872.0,31648.0,win
21,1,0,tu,00_baseline,30872.0,62520.0,30872.0,62520.0,DONE,DONE,62520.0,30872.0,31648.0,win
22,0,1,00_baseline,tu,104055.0,20120.0,104055.0,20120.0,DONE,DONE,104055.0,20120.0,83935.0,win
22,1,0,tu,00_baseline,20120.0,104055.0,20120.0,104055.0,DONE,DONE,104055.0,20120.0,83935.0,win
23,0,1,00_baseline,tu,118678.0,16601.0,118678.0,16601.0,DONE,DONE,118678.0,16601.0,102077.0,win
23,1,0,tu,00_baseline,16601.0,118678.0,16601.0,118678.0,DONE,DONE,118678.0,16601.0,102077.0,win
24,0,1,00_baseline,tu,147830.0,69642.0,147830.0,69642.0,DONE,DONE,147830.0,69642.0,78188.0,win
24,1,0,tu,00_baseline,69642.0,147830.0,69642.0,147830.0,DONE,DONE,147830.0,69642.0,78188.0,win
25,0,1,00_baseline,tu,146444.0,22829.0,146444.0,22829.0,DONE,DONE,146444.0,22829.0,123615.0,win
25,1,0,tu,00_baseline,22829.0,146444.0,22829.0,146444.0,DONE,DONE,146444.0,22829.0,123615.0,win
26,0,1,00_baseline,tu,150874.0,27866.0,150874.0,27866.0,DONE,DONE,150874.0,27866.0,123008.0,win
26,1,0,tu,00_baseline,27866.0,150874.0,27866.0,150874.0,DONE,DONE,150874.0,27866.0,123008.0,win
27,0,1,00_baseline,tu,92658.0,44327.0,92658.0,44327.0,DONE,DONE,92658.0,44327.0,48331.0,win
27,1,0,tu,00_baseline,44327.0,92658.0,44327.0,92658.0,DONE,DONE,92658.0,44327.0,48331.0,win
28,0,1,00_baseline,tu,141521.0,25996.0,141521.0,25996.0,DONE,DONE,141521.0,25996.0,115525.0,win
28,1,0,tu,00_baseline,25996.0,141521.0,25996.0,141521.0,DONE,DONE,141521.0,25996.0,115525.0,win
29,0,1,00_baseline,tu,118661.0,28013.0,118661.0,28013.0,DONE,DONE,118661.0,28013.0,90648.0,win
29,1,0,tu,00_baseline,28013.0,118661.0,28013.0,118661.0,DONE,DONE,118661.0,28013.0,90648.0,win
30,0,1,00_baseline,tu,148240.0,23679.0,148240.0,23679.0,DONE,DONE,148240.0,23679.0,124561.0,win
30,1,0,tu,00_baseline,23679.0,148240.0,23679.0,148240.0,DONE,DONE,148240.0,23679.0,124561.0,win
31,0,1,00_baseline,tu,138232.0,16010.0,138232.0,16010.0,DONE,DONE,138232.0,16010.0,122222.0,win
31,1,0,tu,00_baseline,16010.0,138232.0,16010.0,138232.0,DONE,DONE,138232.0,16010.0,122222.0,win
32,0,1,00_baseline,tu,101087.0,70536.0,101087.0,70536.0,DONE,DONE,101087.0,70536.0,30551.0,win
